Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2015-09-01 00:00:00-04:00,-0.04469652910607547,-0.03906240308355857,-0.03309344686256044,-0.02818672701974223,-0.03187822124693118,-0.02460023894502461,-0.023641814907613967,-0.04187746789935942,-0.014058360214626586,-0.03281910805512289
2015-09-02 00:00:00-04:00,0.04288913247151571,0.036824588009890746,0.02768530556752613,0.02438200897011944,0.028215269575580182,0.03049411663067869,0.027305791212268282,0.0379667326201818,0.00971500419471738,0.009570775828824596
2015-09-03 00:00:00-04:00,-0.017536262543297876,0.0032285444579298606,-0.013168590361649968,-0.012187691156188563,-0.011419061396937602,-0.019356957141580367,0.006519305515023888,-0.008559158628931418,0.006517893693772203,0.011203688893752783
2015-09-04 00:00:00-04:00,-0.009966623898012394,-0.020459947973852755,-0.009154637269071508,-0.01269913081857188,-0.011332988484862638,0.0012477812829332358,-0.019930215088978187,-0.014822516253377382,-0.014955365544120025,-0.01761330781715631
2015-09-08 00:00:00-04:00,0.027821149411017432,0.030040221884530816,0.023239501429262344,0.023721690239061344,0.03715430931582686,0.014389305743851777,0.019318687316826955,0.0257924872165749,0.03897316294512643,0.019808975671762985
2015-09-09 00:00:00-04:00,-0.019232211599284343,-0.018683213389695807,-0.003156163085305308,-0.0007299338647571707,-0.0012559887037673079,0.010164222743455742,-0.008478818400720178,0.002981841490309778,-0.01898169411320383,-0.013186178293454365
2015-09-10 00:00:00-04:00,0.021969515312713517,0.005107978707219463,0.014084717369358124,0.01192084631356316,0.010350361894030602,0.017027968907215252,-0.009054331705536933,-0.0017275792568650639,-0.01535603651272055,0.00905167624717107
2015-09-11 00:00:00-04:00,0.014568925030985724,0.004389364588610389,0.007113554706496883,0.006481585584025895,0.013786788338058908,0.0007608579626892098,0.010152332114173657,0.007083127758706009,0.008265587046612621,0.007547047345511482
2015-09-14 00:00:00-04:00,0.009631671698967725,-0.010120021549004932,-0.004042958978074274,-0.004318702986927603,-0.01522362783587694,0.002824548990686848,0.007034852624604682,0.011788685834209334,-0.005723279606058007,-0.010599389682957039
2015-09-15 00:00:00-04:00,0.008411958755657922,0.021840526445059405,0.019093736428375196,0.019311209206722246,0.001898788264036888,0.006391573765434977,0.017465156956394612,0.0015008533688181114,0.0006225712812646389,0.007141960207982523
2015-09-16 00:00:00-04:00,0.001118202531978918,0.007276035551578186,0.0013225877150153664,0.0006767430537413244,0.009610025576882064,0.005920322182919158,0.01373225303200365,0.03423117949694654,0.005752642655868279,0.006807320033626718
2015-09-17 00:00:00-04:00,-0.021390016510192233,-0.0011287604627789882,0.010880713424984423,0.009240764384266686,0.02176762280390343,0.009523878208503422,-0.0004836061533238789,-0.000686427307326376,-0.0034008485638163943,-0.0004225378598509133
2015-09-18 00:00:00-04:00,-0.004126116719703754,-0.01740098016479341,-0.021231892196332036,-0.01600494487292059,0.002579470675457829,0.0006359655140109055,-0.002420146862218031,-0.005532854221774852,-0.01752782118286844,-0.016488466149472747
2015-09-21 00:00:00-04:00,0.01551382375283561,0.014488801927394324,0.009837157914532435,0.0091690687155912,0.015048304717102612,0.012182268017684628,-0.0038816528032822317,0.013736467307306599,0.005999384861686385,0.01418549072802966
2015-09-22 00:00:00-04:00,-0.015710374490836232,-0.004760131368018117,-0.020064778732910682,-0.02066031024274506,-0.0182169721645149,-0.027106334328074966,-0.02825102105814903,-0.012339109416155347,-0.0020403852066476214,-0.00748771291932937
2015-09-23 00:00:00-04:00,0.008112572458720324,-0.0006836254303899114,-0.0005300336845905917,0.00013797229722589677,-0.004327669173923243,0.010864974922734971,0.0030069686569049736,0.000459842504490382,0.002044556890280713,0.009964422625467595
2015-09-24 00:00:00-04:00,0.005948391296949795,0.0009117602281991655,0.005527367311658482,0.0024796425170316994,-0.004327764104300469,0.004682409062910287,-0.0009989923377617949,0.007890882645230857,0.0017261486663833203,-0.01000699961072482
2015-09-25 00:00:00-04:00,-0.0025220067946288838,0.0006831724705094189,-0.022099763872274414,-0.02253744900492005,-0.01779860914172282,-0.01737119505713236,0.0030012574148299276,-0.02360137483948066,-0.0007829484821402222,0.006406785695081352
2015-09-28 00:00:00-04:00,-0.019788896612395357,-0.014793021654068927,-0.02790987044721327,-0.024837961225522953,-0.03851217999928547,-0.03837433916519861,-0.020947826701063432,-0.03300761554870424,-0.0018814948530364584,-0.04937087328108558
2015-09-29 00:00:00-04:00,-0.03006022424839283,0.0034649861101849755,0.0001345659341220884,-0.002627071030149808,-0.015851283863707377,-0.028472229495491108,0.013245396645856333,-0.00716505256437161,0.0018850415490085926,0.019791810573071222
2015-09-30 00:00:00-04:00,0.011369454259061218,0.018876958198014382,0.022606094276653277,0.025312752192235388,0.03189067635729659,0.03726784144713946,0.043237377420020096,0.007095082009808129,0.016619297793866616,0.016488967326143023
2015-10-01 00:00:00-04:00,-0.006527331359829303,0.007907480170310066,0.004717138441337143,0.005686263714580919,0.017249788712016212,0.011679483288073556,0.005301631409793339,-0.03429950833940998,-0.00879078878724171,0.004737476250978423
2015-10-02 00:00:00-04:00,0.007300498763221919,0.021519945782170646,0.02555258808855232,0.023348940640252502,0.02269939800863896,0.01231454357001427,-0.004794119800284102,0.032057758124643954,0.011047236777105951,0.009715915877427816
2015-10-05 00:00:00-04:00,0.0036238704999578264,0.023260913244652848,0.0232250755287009,0.02235951513922463,0.02091858600765306,0.021070921044269664,0.03082885201461316,-0.005735797824596434,0.013696441504325918,0.022074101428009918
2015-10-06 00:00:00-04:00,0.004784199148988755,0.002573381426555832,0.006188875469784749,-5.939322693770954e-05,-0.011403747269289832,-0.012871004501112338,-0.007944166131449326,-0.01905337856419076,-0.0028844772483578307,-0.0020768706993877784
2015-10-07 00:00:00-04:00,-0.0047614195695362405,0.001069513337904171,-0.0047720995351749895,-0.002441879249475809,0.008297967113034765,-0.0043103213499758875,0.03297236397009451,-0.03934404066335062,0.010353415341851635,0.01581589284357099
2015-10-08 00:00:00-04:00,-0.011554421925810798,0.01388891214669763,-0.004981526679632253,-0.004477661065514171,-0.016201024986076895,0.0007575653969986718,0.01459192731479142,-0.022590068231747584,0.007835815536036295,0.009287090357414707
2015-10-09 00:00:00-04:00,0.02392712425840071,-0.007165474546608874,0.0069623571027086495,0.006356960524509292,0.012454003049410911,0.008326994009079769,-0.013483206775668832,-0.02659664782558413,-0.002840916955469619,0.0010827654689238297
2015-10-12 00:00:00-04:00,-0.004638010261463821,-0.0023349675179354934,0.004754260876785876,0.007731883204075141,0.0192478968813401,0.010939619928168831,0.006377671426357701,-0.023154721971044956,0.0035986909027945213,0.013652185442268205
2015-10-13 00:00:00-04:00,0.001702702710895565,-0.0023401544453763856,0.008706338360199517,0.009964140008256628,-0.002344673932102803,-0.001485314391681647,-0.006789773318048087,0.017023869860745666,-0.0029879678048621017,0.00013340552500773484
2015-10-14 00:00:00-04:00,-0.014133875424044207,-0.004478654661685844,-0.0017478132086552467,-0.004040078891714205,-0.007414787487514896,-0.0005311829537141266,0.01823117508665928,-0.010809577491181055,-0.10040471401812456,-0.010666460018791457
2015-10-15 00:00:00-04:00,0.014971446471409688,0.007069054960314292,0.0162479641246156,0.018532966871583234,0.032321966796598156,0.020091389554509398,-0.017457295748305346,0.020426012486898237,-0.011660627311592564,0.015363673792543553
2015-10-16 00:00:00-04:00,-0.0073305825377050216,0.010636261312888307,0.0006950531124945147,0.0033187334253921286,0.014792702156608994,0.016465219014564214,0.009566952414369112,0.025755735523108614,-0.007416408792896512,0.008760403262489058
2015-10-19 00:00:00-04:00,0.006213974599364791,0.0023154919396284335,0.005889568055175376,0.006659010201657711,0.00418737143793213,0.009534463892905354,0.0031587276349138715,0.00480158072748571,-0.000678970814851132,0.013026273398259347
2015-10-20 00:00:00-04:00,0.018258231880839304,0.0031500118995166915,-0.023750127594302506,-0.0285021257491318,-0.021407963096705007,-0.014928356457500791,0.0035991098951890788,-0.06606755350432658,-0.0016993377080637417,-0.009222460944789512
2015-10-21 00:00:00-04:00,-8.786751778722124e-05,-0.011932421377136015,-0.011794883569502979,-0.012058842638921763,-0.00911071130214225,0.0011340163696917926,-0.004034149534710374,-0.013800880426347861,-0.0018725234409751046,-0.010749456967437232
2015-10-22 00:00:00-04:00,0.015295347043258412,0.017584804137570575,0.014285453854158137,0.01390282588288616,0.014646331772892873,0.02636190241850045,0.0130514316756134,0.0077586303749297425,0.004433938214637445,0.012721660640940602
2015-10-23 00:00:00-04:00,0.030995727787482386,0.10077017930421062,0.07703397193510386,0.05606789431617232,0.062279461435710504,0.025283395494763328,-0.0017771697085265936,-0.01242211222596079,-0.010187023463764988,0.008505477895887292
2015-10-26 00:00:00-04:00,-0.0319114006392508,0.026101925663673642,0.015356152801082601,0.016390175921753736,0.01599252433196474,0.01546141926005129,-0.013796280981715037,0.02950887527409196,-0.0048024242891870905,0.01440288144236046
2015-10-27 00:00:00-04:00,-0.006332217976142029,-0.010322784442373445,-0.006018840485365828,0.0023252253118402066,0.00394343961200283,-0.0006745595048940345,0.0018051289877185628,-0.022809699646425874,-0.009307153681436753,-0.008442065581796165
2015-10-28 00:00:00-04:00,0.04120456880049672,0.005401335433091292,0.006295098535924026,0.0055947824800397505,0.009967059911179632,0.004821481837780306,-0.005405188844810227,0.012407945034625278,0.0027833393797487282,0.017414721459591442
2015-10-29 00:00:00-04:00,0.0105643115994698,-0.011485469609387233,0.005568597624332705,0.010761144792291066,0.015313558723775822,0.006526001401762516,-0.011775570413947167,-0.006245254663083899,0.005551822642423376,-0.0045640657691145
2015-10-30 00:00:00-04:00,-0.00854556559061559,-0.013493053241456221,-0.008522645958015107,-0.010015589606312325,-0.0010374052825049551,-0.02774599093257679,0.006416117516540476,-0.022208650663342766,-0.012422425649595503,-0.011845996856799434
2015-11-02 00:00:00-05:00,0.014058519211679332,0.01139803249184057,0.014490530543154856,0.014036146886562184,0.003914346242011257,0.013141111555320162,0.006375213398184698,0.03315139413174362,0.006464187069086247,-0.03042003665630999
2015-11-03 00:00:00-05:00,0.01147036865632245,0.017092257119531773,0.0014560580104214793,0.0014442861300403287,-0.004838081625234136,-0.0070660784865642645,0.030316642974821617,-0.025445558566223325,0.008679096834015132,0.03562885682229
2015-11-04 00:00:00-05:00,-0.004650243955990452,0.004616942592143625,0.008239210984936074,0.008667023468114099,0.025011642785078614,0.013257976343643119,0.03425578708858046,0.11173506172895453,0.004474613744624767,0.005776903379161924
2015-11-05 00:00:00-05:00,-0.004609856141126523,-0.0003676771599252504,0.004312507860712689,0.007096339191226209,0.022934724903762138,0.046372837875883866,-0.02420381015701556,0.0006043683865557536,0.00411129007056954,0.011614090420746681
2015-11-06 00:00:00-05:00,0.001157766510726077,0.00993013405937182,0.0034323439254684285,0.00122274062004335,0.005673667424738182,-0.01526292637148996,-0.00696243845265021,0.0025456895572166793,0.0029004935671075316,-0.00643437252235779
2015-11-09 00:00:00-05:00,-0.004047566295115157,-0.013838571483272166,-0.012088461933788652,-0.00896807966871993,-0.005884296824504642,-0.00569570704253719,0.006134847141709532,-0.030254799225420848,-0.004933995819157766,-0.0090158301865495
2015-11-10 00:00:00-05:00,-0.03151709282313764,-0.012001337671117773,0.004731886522605366,0.004624036794266262,0.006392144735131389,0.013334660458616199,-0.019599181232803575,-0.0391869859962497,0.003248780168688903,0.02028255367440246
2015-11-11 00:00:00-05:00,-0.00565192876964371,0.0026164666122441282,0.00972102987597423,0.0092184326644833,0.02057049753208151,0.010193712546546774,0.0031096127925824835,0.011916854312549408,-0.018745937714069738,-0.0037743090179599426
2015-11-12 00:00:00-05:00,-0.0033589804458626915,-0.006151076462726945,-0.005670348091134092,-0.011394873112578141,-0.0113627838741166,-0.0090817714217587,-0.015057815953342102,-0.028026284636262333,-0.010941283736324525,-0.01098787766404008
2015-11-13 00:00:00-05:00,-0.029208573775007407,-0.009002090376104444,-0.0194604978563494,-0.02175730693029221,-0.03493084485460596,-0.03767820795590404,-0.015737267106267327,-0.02700290247242554,-0.009306226806000573,-0.002553938116753418
2015-11-16 00:00:00-05:00,0.016379127072250643,0.017600177318478183,0.01668073618557453,0.013985005394089312,0.008500001781597488,0.0008657574261299317,0.021014082576421345,0.03436451812394292,0.02570026199605957,0.010113646541560994
2015-11-17 00:00:00-05:00,-0.004291381119766902,-0.008238247307257862,-0.005020998555000267,-0.005916609126363159,-0.006961862448069844,0.010476754340151384,0.007606606685072181,-0.0014463979691021756,0.03542399255289452,-0.0008871016410041399
2015-11-18 00:00:00-05:00,0.03166489569934572,0.016613114645685156,0.020267687433723314,0.018807393502540348,0.03146268285700127,0.025111818451621692,0.0,0.033037326654939525,0.016855980931550718,0.020677595380584446
2015-11-19 00:00:00-05:00,0.012703519822028664,0.0016713385871289788,-0.0021487690699762974,-9.208491841472544e-05,-0.0034210053384148287,-0.014011351436013175,0.006660450275343344,0.0033021410176179433,-0.0037749163102337446,-0.0038528551088351515
2015-11-20 00:00:00-05:00,0.004377943993455702,0.004634834039379587,0.024634180838413178,0.0224492269645844,0.010857929911606723,0.0099754877759608,0.007057970139730196,-0.008070393546729338,-0.010378500654036449,0.0004987776399605348
2015-11-23 00:00:00-05:00,-0.012992651935242128,0.0,-0.0008195191695431481,-0.0003862031558681256,0.01576783357385514,-0.003447626962652217,-0.011388511823847591,-0.010272166508136338,0.003162527113042213,-0.0009974632778179116
2015-11-24 00:00:00-05:00,0.009596662398638545,0.0011072347343223932,-0.01018554474053579,-0.009102595826526949,-0.01154662347699209,-0.011313656008802075,-0.0031014546350550676,0.0022961761034103745,-0.00564226238073362,-0.003994445386036216
2015-11-25 00:00:00-05:00,-0.007150173839863272,-0.010322707988535518,-0.0001737485931531113,-0.00048063640199424995,0.006242996820356117,-0.0031208507800352114,0.002666505073462,0.052187810783939304,0.005340800008788893,-0.0028825407907628886
2015-11-27 00:00:00-05:00,-0.0018637929921183627,0.00447034599872298,0.0028203744472314884,0.0035228448405433266,-0.0030799329764649164,0.0003794758147923627,-0.00487584456477308,0.008578708564050963,-0.0058103287321285,0.0035190715868647082
2015-11-30 00:00:00-05:00,0.004159368572581146,0.0077878480989515,-0.010209824851527327,-0.011813841511520984,-0.012565622304041901,-0.011474661894962712,0.013808571412400994,-0.005828773569144241,-0.0175321708803583,-0.010395523694376907
2015-12-01 00:00:00-05:00,-0.008115069011935927,0.016007160798811926,0.03291138405200189,0.027449551141340622,0.021449981965113052,0.027628633177164907,0.02284707583645873,0.03009640513952827,0.0025492071923676196,0.01139100357123235
2015-12-02 00:00:00-05:00,-0.00903357667125293,-0.0001810708870594313,-0.006075315100633305,-0.007578507031672399,-0.00449150757114003,-0.009802099148609633,-0.003865850211529187,-0.021923391675773063,-0.0025638817001548686,-0.010887401574322775
2015-12-03 00:00:00-05:00,-0.009287786679652688,-0.018293586611111468,-0.012906940529930466,-0.012406027990049862,-0.014437625993189207,-0.015932964724226895,-0.011211821428921409,0.0031036038358105422,0.01182491747299852,-0.009488969679275372
