Date,Hour,Trip Count
2012-11-18,18,198
2012-11-18,19,104
2012-11-18,20,75
2012-11-18,21,60
2012-11-18,22,32
2012-11-18,23,37
2012-11-19,0,9
2012-11-19,1,1
2012-11-19,2,0
2012-11-19,3,0
2012-11-19,4,0
2012-11-19,5,42
2012-11-19,6,111
2012-11-19,7,225
2012-11-19,8,150
2012-11-19,9,96
2012-11-19,10,89
2012-11-19,11,89
2012-11-19,12,98
2012-11-19,13,115
2012-11-19,14,143
2012-11-19,15,167
2012-11-19,16,440
2012-11-19,17,841
2012-11-19,18,851
2012-11-19,19,388
2012-11-19,20,134
2012-11-19,21,116
2012-11-19,22,102
2012-11-19,23,48
2012-11-20,0,27
2012-11-20,1,2
2012-11-20,2,0
2012-11-20,3,0
2012-11-20,4,2
2012-11-20,5,50
2012-11-20,6,114
2012-11-20,7,159
2012-11-20,8,134
2012-11-20,9,78
2012-11-20,10,81
2012-11-20,11,80
2012-11-20,12,114
2012-11-20,13,116
2012-11-20,14,145
2012-11-20,15,238
2012-11-20,16,403
2012-11-20,17,794
2012-11-20,18,874
2012-11-20,19,383
2012-11-20,20,137
2012-11-20,21,116
2012-11-20,22,95
2012-11-20,23,57
2012-11-21,0,24
2012-11-21,1,2
2012-11-21,2,0
2012-11-21,3,0
2012-11-21,4,0
2012-11-21,5,36
2012-11-21,6,85
2012-11-21,7,142
2012-11-21,8,113
2012-11-21,9,95
2012-11-21,10,52
2012-11-21,11,110
2012-11-21,12,142
2012-11-21,13,196
2012-11-21,14,257
2012-11-21,15,382
2012-11-21,16,551
2012-11-21,17,591
2012-11-21,18,469
2012-11-21,19,258
2012-11-21,20,140
2012-11-21,21,87
2012-11-21,22,157
2012-11-21,23,56
2012-11-22,0,28
2012-11-22,1,5
2012-11-22,2,0
2012-11-22,3,0
2012-11-22,4,0
2012-11-22,5,0
2012-11-22,6,0
2012-11-22,7,0
2012-11-22,8,42
2012-11-22,9,60
2012-11-22,10,53
2012-11-22,11,95
2012-11-22,12,94
2012-11-22,13,111
2012-11-22,14,99
2012-11-22,15,112
2012-11-22,16,114
2012-11-22,17,99
2012-11-22,18,66
2012-11-22,19,54
2012-11-22,20,35
2012-11-22,21,50
2012-11-22,22,27
2012-11-22,23,26
2012-11-23,0,13
2012-11-23,1,2
2012-11-23,2,0
2012-11-23,3,0
2012-11-23,4,0
2012-11-23,5,22
2012-11-23,6,42
2012-11-23,7,58
2012-11-23,8,50
2012-11-23,9,57
2012-11-23,10,58
2012-11-23,11,64
2012-11-23,12,68
2012-11-23,13,95
2012-11-23,14,140
2012-11-23,15,143
2012-11-23,16,223
2012-11-23,17,220
2012-11-23,18,200
2012-11-23,19,142
2012-11-23,20,115
2012-11-23,21,140
2012-11-23,22,125
2012-11-23,23,100
2012-11-24,0,77
2012-11-24,1,14
2012-11-24,2,0
2012-11-24,3,0
2012-11-24,4,0
2012-11-24,5,0
2012-11-24,6,21
2012-11-24,7,23
2012-11-24,8,43
2012-11-24,9,48
2012-11-24,10,65
2012-11-24,11,67
2012-11-24,12,78
2012-11-24,13,75
2012-11-24,14,99
2012-11-24,15,113
2012-11-24,16,175
2012-11-24,17,183
2012-11-24,18,155
2012-11-24,19,125
2012-11-24,20,120
2012-11-24,21,107
2012-11-24,22,162
2012-11-24,23,81
2012-11-25,0,43
2012-11-25,1,19
2012-11-25,2,0
2012-11-25,3,0
2012-11-25,4,0
2012-11-25,5,0
2012-11-25,6,0
2012-11-25,7,0
2012-11-25,8,29
2012-11-25,9,50
2012-11-25,10,47
2012-11-25,11,49
2012-11-25,12,57
2012-11-25,13,56
2012-11-25,14,63
2012-11-25,15,69
2012-11-25,16,120
2012-11-25,17,105
2012-11-25,18,116
2012-11-25,19,100
2012-11-25,20,59
2012-11-25,21,46
2012-11-25,22,55
2012-11-25,23,41
2012-11-26,0,34
2012-11-26,1,6
2012-11-26,2,0
2012-11-26,3,0
2012-11-26,4,1
2012-11-26,5,47
2012-11-26,6,114
2012-11-26,7,198
2012-11-26,8,178
2012-11-26,9,82
2012-11-26,10,70
2012-11-26,11,74
2012-11-26,12,79
2012-11-26,13,117
2012-11-26,14,123
2012-11-26,15,203
2012-11-26,16,452
2012-11-26,17,886
2012-11-26,18,890
2012-11-26,19,398
2012-11-26,20,137
2012-11-26,21,111
2012-11-26,22,81
2012-11-26,23,68
2012-11-27,0,20
2012-11-27,1,0
2012-11-27,2,0
2012-11-27,3,0
2012-11-27,4,0
2012-11-27,5,52
2012-11-27,6,116
2012-11-27,7,229
2012-11-27,8,182
2012-11-27,9,93
2012-11-27,10,69
2012-11-27,11,88
2012-11-27,12,129
2012-11-27,13,103
2012-11-27,14,141
2012-11-27,15,232
2012-11-27,16,443
2012-11-27,17,911
2012-11-27,18,931
2012-11-27,19,422
2012-11-27,20,164
2012-11-27,21,129
2012-11-27,22,101
2012-11-27,23,75
2012-11-28,0,24
2012-11-28,1,4
2012-11-28,2,0
2012-11-28,3,0
2012-11-28,4,0
2012-11-28,5,52
2012-11-28,6,109
2012-11-28,7,221
2012-11-28,8,137
2012-11-28,9,77
2012-11-28,10,64
2012-11-28,11,62
2012-11-28,12,58
2012-11-28,13,118
2012-11-28,14,172
2012-11-28,15,237
2012-11-28,16,405
2012-11-28,17,858
2012-11-28,18,906
2012-11-28,19,442
2012-11-28,20,147
2012-11-28,21,108
2012-11-28,22,114
2012-11-28,23,61
2012-11-29,0,29
2012-11-29,1,1
2012-11-29,2,0
2012-11-29,3,0
2012-11-29,4,0
2012-11-29,5,53
2012-11-29,6,113
2012-11-29,7,217
2012-11-29,8,148
2012-11-29,9,100
2012-11-29,10,71
2012-11-29,11,85
2012-11-29,12,98
2012-11-29,13,118
2012-11-29,14,150
2012-11-29,15,230
2012-11-29,16,445
2012-11-29,17,823
2012-11-29,18,827
2012-11-29,19,420
2012-11-29,20,159
2012-11-29,21,129
2012-11-29,22,161
2012-11-29,23,135
2012-11-30,0,50
2012-11-30,1,6
2012-11-30,2,0
2012-11-30,3,0
2012-11-30,4,2
2012-11-30,5,45
2012-11-30,6,102
2012-11-30,7,188
2012-11-30,8,147
2012-11-30,9,95
2012-11-30,10,60
2012-11-30,11,67
2012-11-30,12,83
2012-11-30,13,131
2012-11-30,14,143
2012-11-30,15,166
2012-11-30,16,376
2012-11-30,17,816
2012-11-30,18,609
2012-11-30,19,419
2012-11-30,20,136
2012-11-30,21,96
2012-11-30,22,83
2012-11-30,23,103
2012-12-01,0,120
2012-12-01,1,27
2012-12-01,2,0
2012-12-01,3,0
2012-12-01,4,0
2012-12-01,5,0
2012-12-01,6,24
2012-12-01,7,39
2012-12-01,8,38
2012-12-01,9,44
2012-12-01,10,45
2012-12-01,11,70
2012-12-01,12,71
2012-12-01,13,65
2012-12-01,14,109
2012-12-01,15,121
2012-12-01,16,193
2012-12-01,17,125
2012-12-01,18,166
2012-12-01,19,93
2012-12-01,20,65
2012-12-01,21,59
2012-12-01,22,114
2012-12-01,23,59
2012-12-02,0,54
2012-12-02,1,21
2012-12-02,2,0
2012-12-02,3,0
2012-12-02,4,0
2012-12-02,5,0
2012-12-02,6,0
2012-12-02,7,0
2012-12-02,8,1
2012-12-02,9,39
2012-12-02,10,27
2012-12-02,11,48
2012-12-02,12,34
2012-12-02,13,50
2012-12-02,14,62
2012-12-02,15,110
2012-12-02,16,158
2012-12-02,17,248
2012-12-02,18,107
2012-12-02,19,88
2012-12-02,20,61
2012-12-02,21,50
2012-12-02,22,45
2012-12-02,23,32
2012-12-03,0,22
2012-12-03,1,3
2012-12-03,2,0
2012-12-03,3,0
2012-12-03,4,1
2012-12-03,5,54
2012-12-03,6,120
2012-12-03,7,207
2012-12-03,8,174
2012-12-03,9,96
2012-12-03,10,74
2012-12-03,11,74
2012-12-03,12,108
2012-12-03,13,120
2012-12-03,14,119
2012-12-03,15,179
2012-12-03,16,490
2012-12-03,17,895
2012-12-03,18,877
2012-12-03,19,441
2012-12-03,20,179
2012-12-03,21,106
2012-12-03,22,181
2012-12-03,23,46
2012-12-04,0,24
2012-12-04,1,5
2012-12-04,2,0
2012-12-04,3,0
2012-12-04,4,2
2012-12-04,5,52
2012-12-04,6,117
2012-12-04,7,231
2012-12-04,8,179
2012-12-04,9,91
2012-12-04,10,85
2012-12-04,11,102
2012-12-04,12,117
2012-12-04,13,112
2012-12-04,14,160
2012-12-04,15,244
2012-12-04,16,362
2012-12-04,17,979
2012-12-04,18,889
2012-12-04,19,418
2012-12-04,20,173
2012-12-04,21,123
2012-12-04,22,95
2012-12-04,23,75
2012-12-05,0,28
2012-12-05,1,4
2012-12-05,2,0
2012-12-05,3,0
2012-12-05,4,2
2012-12-05,5,53
2012-12-05,6,102
2012-12-05,7,196
2012-12-05,8,181
2012-12-05,9,85
2012-12-05,10,59
2012-12-05,11,91
2012-12-05,12,84
2012-12-05,13,112
2012-12-05,14,152
2012-12-05,15,232
2012-12-05,16,440
2012-12-05,17,854
2012-12-05,18,934
2012-12-05,19,419
2012-12-05,20,155
2012-12-05,21,134
2012-12-05,22,101
2012-12-05,23,60
2012-12-06,0,27
2012-12-06,1,6
2012-12-06,2,0
2012-12-06,3,0
2012-12-06,4,1
2012-12-06,5,55
2012-12-06,6,114
2012-12-06,7,207
2012-12-06,8,186
2012-12-06,9,87
2012-12-06,10,83
2012-12-06,11,80
2012-12-06,12,99
2012-12-06,13,124
2012-12-06,14,170
2012-12-06,15,223
2012-12-06,16,360
2012-12-06,17,941
2012-12-06,18,855
2012-12-06,19,403
2012-12-06,20,230
2012-12-06,21,483
2012-12-06,22,134
2012-12-06,23,98
2012-12-07,0,49
2012-12-07,1,9
2012-12-07,2,0
2012-12-07,3,0
2012-12-07,4,2
2012-12-07,5,53
2012-12-07,6,115
2012-12-07,7,224
2012-12-07,8,154
2012-12-07,9,88
2012-12-07,10,78
2012-12-07,11,82
2012-12-07,12,101
2012-12-07,13,183
2012-12-07,14,158
2012-12-07,15,220
2012-12-07,16,455
2012-12-07,17,788
2012-12-07,18,708
2012-12-07,19,347
2012-12-07,20,175
2012-12-07,21,119
2012-12-07,22,134
2012-12-07,23,137
2012-12-08,0,131
2012-12-08,1,17
2012-12-08,2,0
2012-12-08,3,0
2012-12-08,4,0
2012-12-08,5,0
2012-12-08,6,2
2012-12-08,7,55
2012-12-08,8,47
2012-12-08,9,56
2012-12-08,10,72
2012-12-08,11,78
2012-12-08,12,77
2012-12-08,13,122
2012-12-08,14,123
2012-12-08,15,104
2012-12-08,16,179
2012-12-08,17,183
2012-12-08,18,161
2012-12-08,19,111
2012-12-08,20,84
2012-12-08,21,76
2012-12-08,22,89
2012-12-08,23,142
2012-12-09,0,134
2012-12-09,1,19
2012-12-09,2,0
2012-12-09,3,0
2012-12-09,4,0
2012-12-09,5,0
2012-12-09,6,0
2012-12-09,7,0
2012-12-09,8,4
2012-12-09,9,83
2012-12-09,10,32
2012-12-09,11,43
2012-12-09,12,64
2012-12-09,13,83
2012-12-09,14,98
2012-12-09,15,82
2012-12-09,16,110
2012-12-09,17,130
2012-12-09,18,116
2012-12-09,19,99
2012-12-09,20,78
2012-12-09,21,62
2012-12-09,22,50
2012-12-09,23,37
2012-12-10,0,13
2012-12-10,1,0
2012-12-10,2,0
2012-12-10,3,0
2012-12-10,4,1
2012-12-10,5,50
2012-12-10,6,116
2012-12-10,7,203
2012-12-10,8,172
2012-12-10,9,81
2012-12-10,10,65
2012-12-10,11,87
2012-12-10,12,87
2012-12-10,13,132
2012-12-10,14,135
2012-12-10,15,211
2012-12-10,16,396
2012-12-10,17,860
2012-12-10,18,924
2012-12-10,19,441
2012-12-10,20,160
2012-12-10,21,123
2012-12-10,22,70
2012-12-10,23,54
2012-12-11,0,19
2012-12-11,1,5
2012-12-11,2,0
2012-12-11,3,0
2012-12-11,4,2
2012-12-11,5,55
2012-12-11,6,122
2012-12-11,7,206
2012-12-11,8,182
2012-12-11,9,108
2012-12-11,10,73
2012-12-11,11,63
2012-12-11,12,115
2012-12-11,13,97
2012-12-11,14,233
2012-12-11,15,242
2012-12-11,16,448
2012-12-11,17,875
2012-12-11,18,911
2012-12-11,19,428
2012-12-11,20,164
2012-12-11,21,125
2012-12-11,22,107
2012-12-11,23,60
2012-12-12,0,34
2012-12-12,1,5
2012-12-12,2,0
2012-12-12,3,0
2012-12-12,4,2
2012-12-12,5,40
2012-12-12,6,111
2012-12-12,7,214
2012-12-12,8,163
2012-12-12,9,73
2012-12-12,10,65
2012-12-12,11,73
2012-12-12,12,104
2012-12-12,13,136
2012-12-12,14,141
2012-12-12,15,258
2012-12-12,16,432
2012-12-12,17,652
2012-12-12,18,1071
2012-12-12,19,389
2012-12-12,20,209
2012-12-12,21,142
2012-12-12,22,103
2012-12-12,23,59
2012-12-13,0,41
2012-12-13,1,8
2012-12-13,2,0
2012-12-13,3,0
2012-12-13,4,1
2012-12-13,5,48
2012-12-13,6,126
2012-12-13,7,229
2012-12-13,8,183
2012-12-13,9,93
2012-12-13,10,85
2012-12-13,11,84
2012-12-13,12,92
2012-12-13,13,103
2012-12-13,14,136
2012-12-13,15,248
2012-12-13,16,427
2012-12-13,17,859
2012-12-13,18,685
2012-12-13,19,560
2012-12-13,20,162
2012-12-13,21,146
2012-12-13,22,111
2012-12-13,23,81
2012-12-14,0,48
2012-12-14,1,5
2012-12-14,2,0
2012-12-14,3,0
2012-12-14,4,3
2012-12-14,5,40
2012-12-14,6,116
2012-12-14,7,147
2012-12-14,8,191
2012-12-14,9,89
2012-12-14,10,80
2012-12-14,11,90
2012-12-14,12,109
2012-12-14,13,116
2012-12-14,14,153
2012-12-14,15,280
2012-12-14,16,414
2012-12-14,17,743
2012-12-14,18,567
2012-12-14,19,430
2012-12-14,20,126
2012-12-14,21,116
2012-12-14,22,110
2012-12-14,23,119
2012-12-15,0,61
2012-12-15,1,23
2012-12-15,2,0
2012-12-15,3,0
2012-12-15,4,0
2012-12-15,5,0
2012-12-15,6,21
2012-12-15,7,30
2012-12-15,8,52
2012-12-15,9,66
2012-12-15,10,80
2012-12-15,11,88
2012-12-15,12,63
2012-12-15,13,83
2012-12-15,14,111
2012-12-15,15,104
2012-12-15,16,128
2012-12-15,17,183
2012-12-15,18,116
2012-12-15,19,124
2012-12-15,20,79
2012-12-15,21,68
2012-12-15,22,76
2012-12-15,23,88
2012-12-16,0,59
2012-12-16,1,14
2012-12-16,2,0
2012-12-16,3,0
2012-12-16,4,0
2012-12-16,5,0
2012-12-16,6,0
2012-12-16,7,0
2012-12-16,8,1
2012-12-16,9,73
2012-12-16,10,49
2012-12-16,11,55
2012-12-16,12,57
2012-12-16,13,52
2012-12-16,14,115
2012-12-16,15,107
2012-12-16,16,107
2012-12-16,17,385
2012-12-16,18,103
2012-12-16,19,90
2012-12-16,20,94
2012-12-16,21,52
2012-12-16,22,70
2012-12-16,23,39
2012-12-17,0,21
2012-12-17,1,4
2012-12-17,2,0
2012-12-17,3,0
2012-12-17,4,2
2012-12-17,5,41
2012-12-17,6,117
2012-12-17,7,196
2012-12-17,8,160
2012-12-17,9,85
2012-12-17,10,53
2012-12-17,11,91
2012-12-17,12,98
2012-12-17,13,101
2012-12-17,14,114
2012-12-17,15,197
2012-12-17,16,373
2012-12-17,17,712
2012-12-17,18,1005
2012-12-17,19,434
2012-12-17,20,124
2012-12-17,21,92
2012-12-17,22,73
2012-12-17,23,68
2012-12-18,0,22
2012-12-18,1,4
2012-12-18,2,0
2012-12-18,3,0
2012-12-18,4,3
2012-12-18,5,42
2012-12-18,6,130
2012-12-18,7,212
2012-12-18,8,180
2012-12-18,9,83
2012-12-18,10,80
2012-12-18,11,85
2012-12-18,12,103
2012-12-18,13,119
2012-12-18,14,126
2012-12-18,15,230
2012-12-18,16,409
2012-12-18,17,830
2012-12-18,18,778
2012-12-18,19,554
2012-12-18,20,152
2012-12-18,21,135
2012-12-18,22,203
2012-12-18,23,73
2012-12-19,0,30
2012-12-19,1,7
2012-12-19,2,0
2012-12-19,3,0
2012-12-19,4,2
2012-12-19,5,41
2012-12-19,6,116
2012-12-19,7,200
2012-12-19,8,168
2012-12-19,9,67
2012-12-19,10,83
2012-12-19,11,77
2012-12-19,12,102
2012-12-19,13,126
2012-12-19,14,155
2012-12-19,15,224
2012-12-19,16,417
2012-12-19,17,839
2012-12-19,18,759
2012-12-19,19,580
2012-12-19,20,183
2012-12-19,21,126
2012-12-19,22,110
2012-12-19,23,87
2012-12-20,0,38
2012-12-20,1,4
2012-12-20,2,0
2012-12-20,3,0
2012-12-20,4,2
2012-12-20,5,38
2012-12-20,6,109
2012-12-20,7,210
2012-12-20,8,177
2012-12-20,9,86
2012-12-20,10,62
2012-12-20,11,72
2012-12-20,12,109
2012-12-20,13,126
2012-12-20,14,118
2012-12-20,15,178
2012-12-20,16,431
2012-12-20,17,759
2012-12-20,18,838
2012-12-20,19,417
2012-12-20,20,171
2012-12-20,21,108
2012-12-20,22,92
2012-12-20,23,87
2012-12-21,0,47
2012-12-21,1,9
2012-12-21,2,0
2012-12-21,3,0
2012-12-21,4,2
2012-12-21,5,30
2012-12-21,6,96
2012-12-21,7,180
2012-12-21,8,164
2012-12-21,9,76
2012-12-21,10,70
2012-12-21,11,76
2012-12-21,12,126
2012-12-21,13,139
2012-12-21,14,159
2012-12-21,15,291
2012-12-21,16,384
2012-12-21,17,544
2012-12-21,18,516
2012-12-21,19,333
2012-12-21,20,107
2012-12-21,21,87
2012-12-21,22,179
2012-12-21,23,90
2012-12-22,0,48
2012-12-22,1,24
2012-12-22,2,0
2012-12-22,3,0
2012-12-22,4,0
2012-12-22,5,0
2012-12-22,6,0
2012-12-22,7,43
2012-12-22,8,35
2012-12-22,9,41
2012-12-22,10,51
2012-12-22,11,89
2012-12-22,12,64
2012-12-22,13,57
2012-12-22,14,83
2012-12-22,15,106
2012-12-22,16,130
2012-12-22,17,126
2012-12-22,18,122
2012-12-22,19,96
2012-12-22,20,88
2012-12-22,21,69
2012-12-22,22,69
2012-12-22,23,191
2012-12-23,0,42
2012-12-23,1,9
2012-12-23,2,0
2012-12-23,3,0
2012-12-23,4,0
2012-12-23,5,0
2012-12-23,6,0
2012-12-23,7,1
2012-12-23,8,1
2012-12-23,9,53
2012-12-23,10,45
2012-12-23,11,21
2012-12-23,12,75
2012-12-23,13,28
2012-12-23,14,70
2012-12-23,15,63
2012-12-23,16,91
2012-12-23,17,58
2012-12-23,18,113
2012-12-23,19,75
2012-12-23,20,64
2012-12-23,21,45
2012-12-23,22,86
2012-12-23,23,48
2012-12-24,0,20
2012-12-24,1,0
2012-12-24,2,0
2012-12-24,3,0
2012-12-24,4,3
2012-12-24,5,17
2012-12-24,6,30
2012-12-24,7,42
2012-12-24,8,61
2012-12-24,9,45
2012-12-24,10,57
2012-12-24,11,69
2012-12-24,12,112
2012-12-24,13,134
2012-12-24,14,186
2012-12-24,15,211
2012-12-24,16,249
2012-12-24,17,250
2012-12-24,18,187
2012-12-24,19,170
2012-12-24,20,57
2012-12-24,21,63
2012-12-24,22,41
2012-12-24,23,50
2012-12-25,0,15
2012-12-25,1,2
2012-12-25,2,0
2012-12-25,3,0
2012-12-25,4,0
2012-12-25,5,0
2012-12-25,6,0
2012-12-25,7,0
2012-12-25,8,17
2012-12-25,9,30
2012-12-25,10,42
2012-12-25,11,46
2012-12-25,12,45
2012-12-25,13,49
2012-12-25,14,25
2012-12-25,15,81
2012-12-25,16,60
2012-12-25,17,51
2012-12-25,18,51
2012-12-25,19,40
2012-12-25,20,31
2012-12-25,21,32
2012-12-25,22,22
2012-12-25,23,19
2012-12-26,0,8
2012-12-26,1,1
2012-12-26,2,0
2012-12-26,3,0
2012-12-26,4,1
2012-12-26,5,34
2012-12-26,6,54
2012-12-26,7,86
2012-12-26,8,78
2012-12-26,9,60
2012-12-26,10,65
2012-12-26,11,57
2012-12-26,12,57
2012-12-26,13,99
2012-12-26,14,93
2012-12-26,15,168
2012-12-26,16,279
2012-12-26,17,586
2012-12-26,18,512
2012-12-26,19,215
2012-12-26,20,110
2012-12-26,21,77
2012-12-26,22,63
2012-12-26,23,79
2012-12-27,0,32
2012-12-27,1,1
2012-12-27,2,0
2012-12-27,3,0
2012-12-27,4,2
2012-12-27,5,32
2012-12-27,6,71
2012-12-27,7,102
2012-12-27,8,84
2012-12-27,9,88
2012-12-27,10,67
2012-12-27,11,75
2012-12-27,12,98
2012-12-27,13,110
2012-12-27,14,114
2012-12-27,15,217
2012-12-27,16,324
2012-12-27,17,607
2012-12-27,18,622
2012-12-27,19,290
2012-12-27,20,123
2012-12-27,21,108
2012-12-27,22,60
2012-12-27,23,102
2012-12-28,0,33
2012-12-28,1,4
2012-12-28,2,0
2012-12-28,3,0
2012-12-28,4,2
2012-12-28,5,34
2012-12-28,6,52
2012-12-28,7,93
2012-12-28,8,70
2012-12-28,9,69
2012-12-28,10,84
2012-12-28,11,77
2012-12-28,12,73
2012-12-28,13,102
2012-12-28,14,137
2012-12-28,15,212
2012-12-28,16,324
2012-12-28,17,417
2012-12-28,18,527
2012-12-28,19,281
2012-12-28,20,154
2012-12-28,21,100
2012-12-28,22,176
2012-12-28,23,103
2012-12-29,0,46
2012-12-29,1,9
2012-12-29,2,0
2012-12-29,3,0
2012-12-29,4,0
2012-12-29,5,0
2012-12-29,6,8
2012-12-29,7,32
2012-12-29,8,35
2012-12-29,9,49
2012-12-29,10,46
2012-12-29,11,77
2012-12-29,12,53
2012-12-29,13,68
2012-12-29,14,96
2012-12-29,15,78
2012-12-29,16,113
2012-12-29,17,136
2012-12-29,18,131
2012-12-29,19,179
2012-12-29,20,105
2012-12-29,21,86
2012-12-29,22,143
2012-12-29,23,97
2012-12-30,0,39
2012-12-30,1,11
2012-12-30,2,0
2012-12-30,3,0
2012-12-30,4,0
2012-12-30,5,0
2012-12-30,6,0
2012-12-30,7,5
2012-12-30,8,3
2012-12-30,9,54
2012-12-30,10,42
2012-12-30,11,43
2012-12-30,12,56
2012-12-30,13,89
2012-12-30,14,80
2012-12-30,15,81
2012-12-30,16,106
2012-12-30,17,113
2012-12-30,18,140
2012-12-30,19,119
2012-12-30,20,120
2012-12-30,21,86
2012-12-30,22,30
2012-12-30,23,65
2012-12-31,0,35
2012-12-31,1,9
2012-12-31,2,0
2012-12-31,3,0
2012-12-31,4,1
2012-12-31,5,24
2012-12-31,6,32
2012-12-31,7,64
2012-12-31,8,58
2012-12-31,9,72
2012-12-31,10,57
2012-12-31,11,58
2012-12-31,12,68
2012-12-31,13,129
2012-12-31,14,138
2012-12-31,15,240
2012-12-31,16,285
2012-12-31,17,333
2012-12-31,18,245
2012-12-31,19,115
2012-12-31,20,74
2012-12-31,21,57
2012-12-31,22,39
2012-12-31,23,71
2013-01-01,0,61
2013-01-01,1,249
2013-01-01,2,445
2013-01-01,3,200
2013-01-01,4,30
2013-01-01,5,0
2013-01-01,6,0
2013-01-01,7,0
2013-01-01,8,33
2013-01-01,9,46
2013-01-01,10,70
2013-01-01,11,68
2013-01-01,12,83
2013-01-01,13,97
2013-01-01,14,89
2013-01-01,15,99
2013-01-01,16,109
2013-01-01,17,91
2013-01-01,18,143
2013-01-01,19,90
2013-01-01,20,77
2013-01-01,21,71
2013-01-01,22,37
2013-01-01,23,33
2013-01-02,0,13
2013-01-02,1,2
2013-01-02,2,0
2013-01-02,3,0
2013-01-02,4,1
2013-01-02,5,41
2013-01-02,6,90
2013-01-02,7,124
2013-01-02,8,119
2013-01-02,9,70
2013-01-02,10,66
2013-01-02,11,65
2013-01-02,12,91
2013-01-02,13,98
2013-01-02,14,103
2013-01-02,15,148
2013-01-02,16,419
2013-01-02,17,785
2013-01-02,18,833
2013-01-02,19,391
2013-01-02,20,144
2013-01-02,21,82
2013-01-02,22,161
2013-01-02,23,66
2013-01-03,0,33
2013-01-03,1,3
2013-01-03,2,0
2013-01-03,3,0
2013-01-03,4,1
2013-01-03,5,45
2013-01-03,6,100
2013-01-03,7,141
2013-01-03,8,129
2013-01-03,9,80
2013-01-03,10,79
2013-01-03,11,63
2013-01-03,12,116
2013-01-03,13,114
2013-01-03,14,118
2013-01-03,15,212
2013-01-03,16,449
2013-01-03,17,666
2013-01-03,18,1052
2013-01-03,19,416
2013-01-03,20,129
2013-01-03,21,108
2013-01-03,22,68
2013-01-03,23,67
2013-01-04,0,30
2013-01-04,1,10
2013-01-04,2,0
2013-01-04,3,0
2013-01-04,4,0
2013-01-04,5,37
2013-01-04,6,105
2013-01-04,7,137
2013-01-04,8,113
2013-01-04,9,71
2013-01-04,10,76
2013-01-04,11,72
2013-01-04,12,88
2013-01-04,13,116
2013-01-04,14,139
2013-01-04,15,186
2013-01-04,16,406
2013-01-04,17,740
2013-01-04,18,735
2013-01-04,19,349
2013-01-04,20,145
2013-01-04,21,85
2013-01-04,22,85
2013-01-04,23,67
2013-01-05,0,43
2013-01-05,1,12
2013-01-05,2,0
2013-01-05,3,0
2013-01-05,4,0
2013-01-05,5,0
2013-01-05,6,13
2013-01-05,7,35
2013-01-05,8,47
2013-01-05,9,43
2013-01-05,10,57
2013-01-05,11,69
2013-01-05,12,70
2013-01-05,13,77
2013-01-05,14,79
2013-01-05,15,92
2013-01-05,16,142
2013-01-05,17,160
2013-01-05,18,104
2013-01-05,19,126
2013-01-05,20,67
2013-01-05,21,56
2013-01-05,22,52
2013-01-05,23,41
2013-01-06,0,29
2013-01-06,1,2
2013-01-06,2,0
2013-01-06,3,0
2013-01-06,4,0
2013-01-06,5,0
2013-01-06,6,0
2013-01-06,7,0
2013-01-06,8,19
2013-01-06,9,47
2013-01-06,10,51
2013-01-06,11,46
2013-01-06,12,58
2013-01-06,13,54
2013-01-06,14,71
2013-01-06,15,84
2013-01-06,16,84
2013-01-06,17,70
2013-01-06,18,118
2013-01-06,19,77
2013-01-06,20,74
2013-01-06,21,49
2013-01-06,22,37
2013-01-06,23,34
2013-01-07,0,16
2013-01-07,1,4
2013-01-07,2,0
2013-01-07,3,0
2013-01-07,4,0
2013-01-07,5,52
2013-01-07,6,108
2013-01-07,7,217
2013-01-07,8,147
2013-01-07,9,81
2013-01-07,10,74
2013-01-07,11,80
2013-01-07,12,95
2013-01-07,13,97
2013-01-07,14,132
2013-01-07,15,187
2013-01-07,16,401
2013-01-07,17,653
2013-01-07,18,1059
2013-01-07,19,457
2013-01-07,20,93
2013-01-07,21,128
2013-01-07,22,74
2013-01-07,23,36
2013-01-08,0,25
2013-01-08,1,1
2013-01-08,2,0
2013-01-08,3,0
2013-01-08,4,1
2013-01-08,5,55
2013-01-08,6,109
2013-01-08,7,227
2013-01-08,8,150
2013-01-08,9,95
2013-01-08,10,65
2013-01-08,11,97
2013-01-08,12,95
2013-01-08,13,119
2013-01-08,14,123
2013-01-08,15,212
2013-01-08,16,405
2013-01-08,17,689
2013-01-08,18,1093
2013-01-08,19,428
2013-01-08,20,154
2013-01-08,21,78
2013-01-08,22,100
2013-01-08,23,55
2013-01-09,0,20
2013-01-09,1,1
2013-01-09,2,0
2013-01-09,3,0
2013-01-09,4,0
2013-01-09,5,56
2013-01-09,6,102
2013-01-09,7,216
2013-01-09,8,182
2013-01-09,9,85
2013-01-09,10,73
2013-01-09,11,65
2013-01-09,12,87
2013-01-09,13,103
2013-01-09,14,156
2013-01-09,15,193
2013-01-09,16,375
2013-01-09,17,828
2013-01-09,18,932
2013-01-09,19,400
2013-01-09,20,153
2013-01-09,21,112
2013-01-09,22,222
2013-01-09,23,82
2013-01-10,0,17
2013-01-10,1,9
2013-01-10,2,0
2013-01-10,3,0
2013-01-10,4,1
2013-01-10,5,47
2013-01-10,6,112
2013-01-10,7,206
2013-01-10,8,170
2013-01-10,9,81
2013-01-10,10,77
2013-01-10,11,65
2013-01-10,12,94
2013-01-10,13,106
2013-01-10,14,128
2013-01-10,15,218
2013-01-10,16,388
